T,avg_cost,avg_diversity
1,17.28706169128418,0.6993522644042969
2,17.179790496826172,0.5671548843383789
3,17.145116806030273,0.5454801917076111
4,17.138763427734375,0.5349635481834412
5,17.12592124938965,0.527886152267456
6,17.09934425354004,0.5235387086868286
7,17.089221954345703,0.5194157361984253
8,17.081424713134766,0.5168653726577759
9,17.08004379272461,0.5169050693511963
10,17.07573699951172,0.513833224773407
11,17.074424743652344,0.5122243762016296
12,17.073293685913086,0.5107884407043457
13,17.07098960876465,0.5103591680526733
14,17.058834075927734,0.5096136927604675
15,17.058834075927734,0.5079156160354614
16,17.057418823242188,0.508230984210968
17,17.0548152923584,0.5077889561653137
18,17.0548152923584,0.5066330432891846
19,17.054636001586914,0.5054535865783691
20,17.05236053466797,0.5050859451293945
21,17.05158233642578,0.5050675868988037
22,17.05158233642578,0.504159152507782
23,17.0512752532959,0.5026758313179016
24,17.050973892211914,0.5039321184158325
25,17.050973892211914,0.5024779438972473
26,17.049264907836914,0.5023659467697144
27,17.04845428466797,0.5023321509361267
28,17.04845428466797,0.5039810538291931
29,17.043296813964844,0.503318727016449
30,17.042396545410156,0.5018858313560486
31,17.036348342895508,0.5017309188842773
32,17.036348342895508,0.5010533928871155
33,17.036348342895508,0.5018932223320007
34,17.036348342895508,0.5014578104019165
35,17.036348342895508,0.5009099841117859
36,17.036348342895508,0.5008741021156311
37,17.036348342895508,0.5000432729721069
38,17.036283493041992,0.5007965564727783
39,17.036283493041992,0.5004492998123169
40,17.036067962646484,0.5003024935722351
41,17.035869598388672,0.5006645321846008
42,17.035869598388672,0.4997088313102722
43,17.035869598388672,0.49898576736450195
44,17.035869598388672,0.49952787160873413
45,17.035869598388672,0.5009980201721191
46,17.035869598388672,0.49969232082366943
47,17.035869598388672,0.4988487660884857
48,17.035869598388672,0.49955448508262634
49,17.032758712768555,0.4990931451320648
50,17.03253936767578,0.5000262260437012
51,17.030977249145508,0.49860256910324097
52,17.030977249145508,0.5001624822616577
53,17.030977249145508,0.4997250437736511
54,17.030263900756836,0.49933508038520813
55,17.02977180480957,0.49896371364593506
56,17.02977180480957,0.499505877494812
57,17.025707244873047,0.4992535412311554
58,17.025707244873047,0.49858617782592773
59,17.025707244873047,0.49938082695007324
60,17.020736694335938,0.4990895986557007
61,17.020736694335938,0.49881982803344727
62,17.020736694335938,0.4994819164276123
63,17.020736694335938,0.5000187158584595
64,17.020736694335938,0.4998714327812195
65,17.020736694335938,0.49800145626068115
66,17.020736694335938,0.4992530345916748
67,17.018787384033203,0.49977532029151917
68,17.01835060119629,0.49885544180870056
69,17.01835060119629,0.49943000078201294
70,17.01835060119629,0.5002408623695374
71,17.01835060119629,0.500170111656189
72,17.01835060119629,0.49959996342658997
73,17.01835060119629,0.4996355473995209
74,17.01835060119629,0.4997842609882355
75,17.01349639892578,0.49943119287490845
76,17.01349639892578,0.4999679625034332
77,17.012861251831055,0.49964240193367004
78,17.007463455200195,0.4990728795528412
79,17.007463455200195,0.49902108311653137
80,17.007463455200195,0.4995063543319702
81,17.007463455200195,0.49963200092315674
82,17.007463455200195,0.5006150603294373
83,17.003372192382812,0.4993220567703247
84,16.99873924255371,0.5001123547554016
85,16.9939022064209,0.5005754828453064
86,16.9939022064209,0.500191330909729
87,16.9939022064209,0.49988216161727905
88,16.9939022064209,0.49987277388572693
89,16.9939022064209,0.4991873800754547
90,16.9939022064209,0.5002995729446411
91,16.9939022064209,0.5006398558616638
92,16.9939022064209,0.4986502230167389
93,16.99260711669922,0.5003045201301575
94,16.99260711669922,0.49999094009399414
95,16.99260711669922,0.500049889087677
96,16.99260711669922,0.4997110664844513
97,16.987030029296875,0.5007437467575073
98,16.987030029296875,0.4996173679828644
99,16.987030029296875,0.49930062890052795
100,16.987030029296875,0.4987562596797943
