instance,mean_cost,min_cost,max_cost,avg_time
0,16.89493179321289,16.876562118530273,17.230422973632812,120.82357668876648
1,16.78289222717285,16.773910522460938,16.962318420410156,121.55058002471924
2,17.124601364135742,17.117095947265625,17.35828971862793,121.4893651008606
3,17.693805694580078,17.681251525878906,17.953271865844727,117.84565019607544
4,16.751943588256836,16.740934371948242,17.073354721069336,120.28734588623047
5,16.784406661987305,16.757160186767578,17.18572998046875,122.01777601242065
6,16.84874153137207,16.810514450073242,17.19757652282715,116.0526556968689
7,16.920087814331055,16.838851928710938,17.27814292907715,119.64278197288513
8,17.127405166625977,17.11812400817871,17.368623733520508,120.58601522445679
9,17.434362411499023,17.423500061035156,17.630104064941406,118.75964879989624
10,17.007238388061523,16.94475555419922,17.406490325927734,119.73221969604492
11,17.183897018432617,17.17412567138672,17.380573272705078,119.76423406600952
12,17.046764373779297,17.013383865356445,17.302513122558594,120.69112253189087
13,17.04442596435547,16.966590881347656,17.361961364746094,121.2110869884491
14,16.73095703125,16.724651336669922,17.0129451751709,121.65760803222656
15,16.94158363342285,16.90786361694336,17.204341888427734,117.89893627166748
16,16.933189392089844,16.91031265258789,17.179149627685547,119.33317589759827
17,17.194297790527344,17.142658233642578,17.450950622558594,121.2669427394867
18,16.990144729614258,16.985668182373047,17.12061309814453,117.9133038520813
19,17.066822052001953,17.031665802001953,17.276012420654297,119.15885877609253
20,17.341196060180664,17.318538665771484,17.472869873046875,121.42618703842163
21,17.148052215576172,17.077579498291016,17.53931999206543,120.85343289375305
22,17.09726333618164,17.08390235900879,17.332433700561523,117.8443808555603
23,17.089338302612305,17.0650634765625,17.366222381591797,119.49155640602112
24,17.029829025268555,17.0081787109375,17.253135681152344,121.69773864746094
25,16.567136764526367,16.532852172851562,17.0408935546875,123.53755640983582
26,17.157764434814453,17.108402252197266,17.568424224853516,120.18309044837952
27,16.862194061279297,16.839984893798828,17.157564163208008,120.17923331260681
28,16.814067840576172,16.792720794677734,17.1197509765625,116.51211619377136
29,16.911779403686523,16.87116813659668,17.206743240356445,116.44429302215576
30,17.07469367980957,17.054752349853516,17.3062744140625,118.64402079582214
31,17.06690788269043,17.059499740600586,17.336158752441406,117.62019562721252
32,17.11127471923828,17.077648162841797,17.40700340270996,120.43064498901367
33,17.024433135986328,17.002460479736328,17.159042358398438,117.11089062690735
34,17.216899871826172,17.186195373535156,17.507144927978516,118.61447620391846
35,17.201974868774414,17.155363082885742,17.44341278076172,117.06144618988037
36,16.965251922607422,16.927387237548828,17.205780029296875,122.23414373397827
37,17.14891242980957,17.08496856689453,17.464191436767578,120.72599053382874
38,16.692543029785156,16.68195343017578,16.998882293701172,120.42350172996521
39,17.056867599487305,17.016643524169922,17.4241886138916,118.54805183410645
40,17.069002151489258,17.066028594970703,17.363422393798828,115.04331064224243
41,16.89040756225586,16.8663272857666,17.227787017822266,120.69834995269775
42,16.934425354003906,16.880897521972656,17.114158630371094,120.47124552726746
43,17.321372985839844,17.30904769897461,17.63128662109375,120.90641641616821
44,17.146652221679688,17.057289123535156,17.489126205444336,119.55892729759216
45,17.097013473510742,17.08188819885254,17.467365264892578,118.77460765838623
