T,avg_cost,avg_diversity
1,24.596317291259766,0.0
2,24.316741943359375,0.0
3,24.265151977539062,0.0
4,24.241676330566406,0.0
5,24.223060607910156,0.0
6,24.206247329711914,0.0
7,24.199813842773438,0.0
8,24.188413619995117,0.0
9,24.17778778076172,0.0
10,24.16347885131836,0.0
11,24.16080093383789,0.0
12,24.153287887573242,0.0
13,24.152360916137695,0.0
14,24.14663314819336,0.0
15,24.141233444213867,0.0
16,24.135398864746094,0.0
17,24.133441925048828,0.0
18,24.132476806640625,0.0
19,24.12851333618164,0.0
20,24.12851333618164,0.0
21,24.127655029296875,0.0
22,24.127655029296875,0.0
23,24.12549591064453,0.0
24,24.123409271240234,0.0
25,24.121841430664062,0.0
26,24.121841430664062,0.0
27,24.120811462402344,0.0
28,24.119380950927734,0.0
29,24.11806869506836,0.0
30,24.112106323242188,0.0
31,24.11140251159668,0.0
32,24.11140251159668,0.0
33,24.11140251159668,0.0
34,24.11140251159668,0.0
35,24.104957580566406,0.0
36,24.10492706298828,0.0
37,24.10254669189453,0.0
38,24.101531982421875,0.0
39,24.101531982421875,0.0
40,24.100566864013672,0.0
41,24.100566864013672,0.0
42,24.100360870361328,0.0
43,24.100360870361328,0.0
44,24.098846435546875,0.0
45,24.098846435546875,0.0
46,24.098846435546875,0.0
47,24.098838806152344,0.0
48,24.097427368164062,0.0
49,24.097427368164062,0.0
50,24.097427368164062,0.0
51,24.097427368164062,0.0
52,24.094341278076172,0.0
53,24.09256362915039,0.0
54,24.09256362915039,0.0
55,24.09256362915039,0.0
56,24.09256362915039,0.0
57,24.09256362915039,0.0
58,24.092300415039062,0.0
59,24.092300415039062,0.0
60,24.092151641845703,0.0
61,24.092151641845703,0.0
62,24.090953826904297,0.0
63,24.090953826904297,0.0
64,24.090627670288086,0.0
65,24.090627670288086,0.0
66,24.085704803466797,0.0
67,24.085704803466797,0.0
68,24.081087112426758,0.0
69,24.080411911010742,0.0
70,24.080411911010742,0.0
71,24.080411911010742,0.0
72,24.080411911010742,0.0
73,24.080411911010742,0.0
74,24.080411911010742,0.0
75,24.080411911010742,0.0
76,24.080411911010742,0.0
77,24.080411911010742,0.0
78,24.078989028930664,0.0
79,24.078989028930664,0.0
80,24.078989028930664,0.0
81,24.078989028930664,0.0
82,24.078989028930664,0.0
83,24.078989028930664,0.0
84,24.078989028930664,0.0
85,24.078989028930664,0.0
86,24.078989028930664,0.0
87,24.078989028930664,0.0
88,24.078989028930664,0.0
89,24.076486587524414,0.0
90,24.07630157470703,0.0
91,24.07630157470703,0.0
92,24.07630157470703,0.0
93,24.07529067993164,0.0
94,24.073352813720703,0.0
95,24.073352813720703,0.0
96,24.07334327697754,0.0
97,24.072816848754883,0.0
98,24.07167625427246,0.0
99,24.07167625427246,0.0
100,24.07167625427246,0.0
