instance,mean_cost,min_cost,max_cost,avg_time
0,10.835711479187012,10.826038360595703,10.979010581970215,0.38748884201049805
1,10.352764129638672,10.344429016113281,10.53531265258789,0.33099794387817383
2,10.771440505981445,10.739150047302246,11.160642623901367,0.32848238945007324
3,10.918128967285156,10.904294967651367,11.127426147460938,0.3488171100616455
4,10.723974227905273,10.70670223236084,11.025168418884277,0.3266313076019287
5,10.827363014221191,10.807504653930664,10.913451194763184,0.30995941162109375
6,10.654123306274414,10.651595115661621,10.79732894897461,0.3572821617126465
7,10.603521347045898,10.570667266845703,10.910189628601074,0.3969240188598633
8,10.802568435668945,10.786588668823242,11.118425369262695,0.3654460906982422
9,10.945263862609863,10.918252944946289,11.086261749267578,0.36013293266296387
10,11.104769706726074,10.976190567016602,11.485551834106445,0.34729909896850586
11,10.978668212890625,10.950726509094238,11.274858474731445,0.30521440505981445
12,10.373329162597656,10.36255931854248,10.615256309509277,0.314617395401001
13,10.881604194641113,10.87658977508545,11.02319622039795,0.3090329170227051
14,10.894944190979004,10.893564224243164,10.969647407531738,0.31235766410827637
15,10.778289794921875,10.768656730651855,11.03332805633545,0.30326366424560547
16,10.668063163757324,10.64022445678711,10.908095359802246,0.29163098335266113
17,10.87057113647461,10.860954284667969,10.943913459777832,0.34513211250305176
18,10.626378059387207,10.615386962890625,10.860325813293457,0.32537150382995605
19,10.631885528564453,10.612231254577637,10.953177452087402,0.299741268157959
20,10.684488296508789,10.653363227844238,10.827512741088867,0.32329511642456055
21,10.97163200378418,10.961569786071777,11.243993759155273,0.36511945724487305
22,11.038034439086914,10.976949691772461,11.257194519042969,0.3530123233795166
23,10.695521354675293,10.688722610473633,10.744153022766113,0.3417806625366211
24,11.314417839050293,11.303265571594238,11.722896575927734,0.3350539207458496
25,11.071697235107422,11.066153526306152,11.230222702026367,0.27538061141967773
26,11.04665756225586,10.947797775268555,11.162641525268555,0.28369641304016113
27,11.184887886047363,11.148028373718262,11.46850872039795,0.310335636138916
28,11.183688163757324,11.168270111083984,11.449337005615234,0.3146669864654541
29,11.068689346313477,11.047714233398438,11.377513885498047,0.29668116569519043
30,10.901780128479004,10.89279556274414,11.068384170532227,0.30345582962036133
31,10.557270050048828,10.534360885620117,10.964934349060059,0.3108055591583252
32,10.854491233825684,10.829453468322754,11.39849853515625,0.29308176040649414
33,10.895503044128418,10.847677230834961,11.259577751159668,0.2837860584259033
34,10.772187232971191,10.731863021850586,11.033981323242188,0.2702181339263916
35,11.135462760925293,11.090279579162598,11.573817253112793,0.31812119483947754
36,10.805882453918457,10.7839994430542,10.995433807373047,0.3305974006652832
37,10.980280876159668,10.957155227661133,11.35421371459961,0.3030831813812256
38,10.75761604309082,10.755916595458984,10.859739303588867,0.3117072582244873
39,10.676884651184082,10.641203880310059,11.003996849060059,0.30326056480407715
40,10.640059471130371,10.616156578063965,10.957447052001953,0.2820892333984375
41,10.768631935119629,10.764623641967773,10.918766975402832,0.30551791191101074
42,10.533489227294922,10.530664443969727,10.667069435119629,0.30527377128601074
43,10.726309776306152,10.711234092712402,10.893470764160156,0.3244607448577881
44,10.686362266540527,10.678865432739258,10.868350982666016,0.3093080520629883
45,10.688963890075684,10.67322826385498,10.995363235473633,0.2959573268890381
46,11.037381172180176,11.030489921569824,11.21859359741211,0.2946145534515381
47,10.647612571716309,10.635379791259766,10.820106506347656,0.2980670928955078
48,10.769697189331055,10.740631103515625,11.104989051818848,0.30526161193847656
49,10.995323181152344,10.986276626586914,11.376869201660156,0.31937456130981445
50,10.248773574829102,10.227590560913086,10.409975051879883,0.32306814193725586
51,11.348715782165527,11.305879592895508,11.569841384887695,0.31653475761413574
52,10.774435043334961,10.724123001098633,11.050455093383789,0.32946276664733887
53,11.084477424621582,11.063462257385254,11.291288375854492,0.3089478015899658
54,10.931983947753906,10.921658515930176,11.144699096679688,0.3119058609008789
55,11.11867904663086,11.102287292480469,11.311058044433594,0.28200745582580566
56,10.69282341003418,10.675379753112793,10.860947608947754,0.3125185966491699
57,10.69512939453125,10.66787338256836,10.880583763122559,0.29977893829345703
58,10.448451042175293,10.391990661621094,10.720032691955566,0.30698561668395996
59,10.646794319152832,10.636456489562988,10.839734077453613,0.3006632328033447
60,10.615557670593262,10.60528564453125,10.787470817565918,0.30449867248535156
61,10.491992950439453,10.44494342803955,10.968835830688477,0.3242795467376709
62,10.751045227050781,10.739331245422363,10.969705581665039,0.2881450653076172
63,10.638967514038086,10.636946678161621,10.714269638061523,0.2901313304901123
64,10.862995147705078,10.851486206054688,11.141448020935059,0.31383442878723145
65,10.3194580078125,10.288898468017578,10.5911283493042,0.2887096405029297
66,10.770506858825684,10.744840621948242,11.106229782104492,0.3121004104614258
67,10.566564559936523,10.559520721435547,10.795971870422363,0.30480170249938965
68,11.038360595703125,10.938098907470703,11.400217056274414,0.31602978706359863
69,10.777667999267578,10.760072708129883,10.881263732910156,0.300487756729126
70,10.777020454406738,10.763900756835938,10.92952823638916,0.3051443099975586
71,10.534869194030762,10.493322372436523,10.845197677612305,0.28927159309387207
72,10.258061408996582,10.248356819152832,10.437581062316895,0.2765378952026367
73,11.051538467407227,11.045007705688477,11.28754997253418,0.2950587272644043
74,10.8538818359375,10.850632667541504,10.972026824951172,0.30668115615844727
75,10.687641143798828,10.685199737548828,10.802844047546387,0.3230466842651367
76,10.834914207458496,10.80793571472168,11.259117126464844,0.31163930892944336
77,11.443656921386719,11.42989444732666,11.67549991607666,0.30092740058898926
78,10.599926948547363,10.591771125793457,10.872710227966309,0.3124845027923584
79,11.030677795410156,11.006990432739258,11.403321266174316,0.3108234405517578
80,10.866486549377441,10.85413932800293,11.047563552856445,0.3017852306365967
81,10.704959869384766,10.597661018371582,10.85739517211914,0.308225154876709
82,10.262755393981934,10.240981101989746,10.531411170959473,0.32511472702026367
83,10.723127365112305,10.601000785827637,10.886452674865723,0.3057384490966797
84,10.994355201721191,10.934613227844238,11.198620796203613,0.30634403228759766
85,10.576651573181152,10.562704086303711,10.789572715759277,0.29717445373535156
86,10.396798133850098,10.374070167541504,10.720845222473145,0.3208944797515869
87,10.703574180603027,10.698695182800293,10.930685043334961,0.30141210556030273
88,10.834219932556152,10.806523323059082,11.077401161193848,0.30890989303588867
89,10.47227668762207,10.46169376373291,10.577235221862793,0.32552409172058105
90,10.927835464477539,10.920662879943848,11.157432556152344,0.32634544372558594
91,10.546064376831055,10.509419441223145,11.028759002685547,0.3059089183807373
92,10.646885871887207,10.613749504089355,10.864842414855957,0.3165473937988281
93,10.968844413757324,10.850370407104492,11.169804573059082,0.32867002487182617
94,11.332860946655273,11.311175346374512,11.563213348388672,0.33076024055480957
95,10.886366844177246,10.876853942871094,11.023876190185547,0.3003678321838379
96,10.616856575012207,10.601662635803223,10.746471405029297,0.3198261260986328
97,10.951318740844727,10.914972305297852,11.160968780517578,0.2737917900085449
98,10.934617042541504,10.923884391784668,11.151323318481445,0.2938714027404785
99,10.989233016967773,10.95821475982666,11.074223518371582,0.292888879776001
100,11.10506820678711,11.064739227294922,11.408639907836914,0.3075389862060547
101,10.907639503479004,10.9003267288208,11.184009552001953,0.3121311664581299
102,10.732399940490723,10.672395706176758,10.829346656799316,0.30950474739074707
103,10.510520935058594,10.501716613769531,10.659295082092285,0.2830929756164551
104,10.996682167053223,10.97418212890625,11.354615211486816,0.2952237129211426
105,11.050148010253906,11.040553092956543,11.220319747924805,0.32559633255004883
106,11.131562232971191,11.117615699768066,11.458179473876953,0.31549715995788574
107,10.637433052062988,10.61846923828125,11.040948867797852,0.3046236038208008
108,10.631577491760254,10.597001075744629,10.778253555297852,0.3104877471923828
109,11.153995513916016,11.129927635192871,11.386260032653809,0.3054842948913574
110,10.635746002197266,10.611074447631836,10.92156982421875,0.3190298080444336
111,10.622624397277832,10.603342056274414,10.810531616210938,0.32022833824157715
112,10.819222450256348,10.763736724853516,11.17764663696289,0.31336069107055664
113,10.576473236083984,10.562675476074219,10.79429817199707,0.29670000076293945
114,10.583102226257324,10.565484046936035,10.932731628417969,0.31780266761779785
115,10.98520278930664,10.958205223083496,11.250909805297852,0.2901608943939209
116,10.96476936340332,10.937902450561523,11.325284004211426,0.30498361587524414
117,10.717187881469727,10.69381332397461,11.053466796875,0.30837130546569824
118,10.708072662353516,10.67762565612793,10.783682823181152,0.28924012184143066
119,10.416194915771484,10.386995315551758,10.810585021972656,0.3211984634399414
120,10.951580047607422,10.950867652893066,11.01092529296875,0.26473450660705566
121,10.912973403930664,10.879115104675293,11.140875816345215,0.28922200202941895
122,10.470379829406738,10.413793563842773,10.672849655151367,0.2940664291381836
123,10.706660270690918,10.663768768310547,11.06413745880127,0.30356931686401367
124,11.155572891235352,11.141077041625977,11.474861145019531,0.2854907512664795
125,10.569770812988281,10.560306549072266,10.849976539611816,0.30423474311828613
126,11.001479148864746,10.99595832824707,11.23353099822998,0.30175328254699707
127,11.044389724731445,10.975567817687988,11.268329620361328,0.2585334777832031
