,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2665.8,5.436910887627275,2653.0,2673.0,2624,16.993097043037416,2579,3.365645599069414,2.869329197363319,3.644823575029081,1.7448623497479645
bier127,118450.2,74.42822045434112,118368.0,118575.0,118353,5.28628363609314,118282,0.14220253292977553,0.07270759709845961,0.24771309244010076,0.06002603946500735
ch130,6195.1,7.595393340703297,6184.0,6208.0,6184,5.311312127113342,6110,1.392798690671037,1.2111292962356792,1.6039279869067102,1.2111292962356792
ch150,6652.4,11.235657524150511,6639.0,6678.0,6639,5.972926497459412,6528,1.9056372549019551,1.7003676470588234,2.297794117647059,1.7003676470588234
d198,15965.9,17.032028651925174,15933.0,15990.0,15934,10.494355821609497,15780,1.1780735107731282,0.9695817490494297,1.3307984790874523,0.9759188846641318
eil101,706.0,1.5491933384829668,702.0,708.0,700,4.32835328578949,629,12.241653418124006,11.605723370429253,12.559618441971383,11.287758346581876
gil262,2574.1,5.048762224545736,2566.0,2582.0,2548,15.28271188735962,2378,8.24642556770395,7.905803195962995,8.578637510513037,7.1488645920941964
kroA100,21346.0,0.0,21346.0,21346.0,21345,4.328541254997253,21282,0.3007236162014848,0.3007236162014848,0.3007236162014848,0.2960248096983366
kroB100,22210.1,20.91148010065285,22185.0,22236.0,22185,4.316772675514221,22141,0.31209069147734314,0.1987263447902082,0.4290682444334041,0.1987263447902082
kroC100,20806.9,7.660939890117922,20802.0,20822.0,20802,4.364772891998291,20749,0.27904959275146496,0.2554339968191238,0.35182418429803847,0.2554339968191238
kroD100,21410.2,24.947144125129835,21347.0,21429.0,21347,4.382919645309448,21294,0.545693622616703,0.2488964027425566,0.6339814032121724,0.2488964027425566
kroE100,22134.4,14.101063789657857,22123.0,22161.0,22122,4.357033777236938,22068,0.3008881638571753,0.24922965379735362,0.42142468733007066,0.24469820554649263
kroA150,26629.0,21.72556098240043,26609.0,26673.0,26608,6.1064053773880005,26524,0.3958678932287739,0.32046448499472174,0.5617553913436888,0.31669431458301917
kroB150,26310.4,32.09735191569548,26271.0,26366.0,26271,6.147796988487244,26130,0.690394182931502,0.539609644087256,0.9031764255644852,0.539609644087256
kroA200,29613.3,48.95518358662339,29518.0,29677.0,29518,9.4561457157135,29368,0.8352628711522722,0.5107600108962136,1.0521656224462,0.5107600108962136
kroB200,29898.4,82.10627259838313,29719.0,30010.0,29716,9.55806212425232,29437,1.5674151577946172,0.9579780548289568,1.9465298773652207,0.9477867989265211
lin105,14441.0,0.0,14441.0,14441.0,14418,4.466478562355041,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44329.0,0.0,44329.0,44329.0,44311,4.532882332801819,44303,0.05868677064758594,0.05868677064758594,0.05868677064758594,0.018057467891564906
pr124,59102.0,0.0,59102.0,59102.0,59057,4.939680290222168,59030,0.12197187870574284,0.12197187870574284,0.12197187870574284,0.04573945451465357
pr136,96942.5,42.39634418201645,96839.0,97014.0,96812,5.3294270753860475,96772,0.17618732691274336,0.06923490265779358,0.2500723349729261,0.04133427024345885
pr144,58641.0,0.0,58641.0,58641.0,58557,5.9827382326126095,58537,0.17766540820335855,0.17766540820335855,0.17766540820335855,0.03416642465449203
pr152,73769.3,0.9,73769.0,73772.0,73760,6.278477740287781,73682,0.11848212589235214,0.11807497082055318,0.1221465215385033,0.10586031866670285
pr226,80571.9,26.489431854987,80539.0,80611.0,80474,12.040839076042175,80369,0.25246052582462664,0.2115243439634685,0.30111112493623166,0.1306473889186129
pr264,49264.0,0.0,49264.0,49264.0,49150,15.338313961029053,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48782.8,41.48927572276961,48714.0,48841.0,48662,20.296820306777953,48191,1.2280301301072876,1.085264883484468,1.3487995683841383,0.9773609180137369
rat195,2495.6,4.8,2485.0,2506.0,2476,8.38493309020996,2323,7.430047352561339,6.973740852346104,7.877744296168747,6.586310804993543
rd100,7958.2,0.39999999999999997,7958.0,7959.0,7958,4.335779619216919,7910,0.6093552465233858,0.606826801517067,0.6194690265486725,0.606826801517067
ts225,127086.0,80.29694888350366,126930.0,127219.0,126831,11.352219080924987,126643,0.3498021998847153,0.22662128976729864,0.45482182197200005,0.14844878911586112
tsp225,3975.5,4.863126566315131,3970.0,3987.0,3937,10.952471828460693,3916,1.5194075587334015,1.3789581205311543,1.8130745658835545,0.5362614913176711
u159,42107.0,0.0,42107.0,42107.0,42107,6.389915299415589,42080,0.06416349809885932,0.06416349809885932,0.06416349809885932,0.06416349809885932
